1,0.076577613,1,0.00619027,0.996660284,0.900391914,0.305824091,0.273251809,1,1,2.14E-15,1,1,1,1,1,1,1,1,1,1,1,0.858009873,1,1,1,1,1,1,1,1,0.955644222,0.934279814,0.920385758,1,0.419818981,1,1,1,1,0.610521402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.919138509,0.94276355,1,1,0.927027135,0.131844495,1,0.704822776,1,1,1,0.189506461,0.554198922,1,0.796047981,0.789888063,1,1,1,1,1,1,1,0.157590671,0.381656062,0.783039862,1,1,1,1,0.69972001,0.011641307,1.18E-07,0.824053457,0.101753731,2.14E-13,0.018051256,0.15185535,1.75E-08,1,0.991282698,1,1,1,0.9933693,0.004202008,1,1,0.959796393,0.870471728,0.985823446,1,6.82E-13,1.52E-19,0.00687157,0.01788102,0.462917729,0.537199016,0.000191268,1.40E-18,0.005809587,7.33E-09,0.872641683,1,0.97550005,1,0.878703659,0.989541744,0.699918576,0.973585232,1,0.979598728,1,0.997519504,0.978563686,0.994521086,0.978556728,1,0.990130217,0.988982836,0.847193622,0.873074589,1,0.889891338,1,0.927369123,1,1,1,1,0.854620463,0.47580843,0.470335974,0.643356305,0.93990588,0.358377298,0.979700874,1,1,1,0.963228695,0.937744575,0.593105156,0.860655206,1,0.655778293,0.258870286,1,1,0.083196201,0.993288368,1,0.155053835,0.518203625,0.175150244,0.837032049,0.79843608,0.832753288,1,0.83118463,1,0.942308029,3.03E-13,1,1,1,0.577992739,0.924194754,0.64906867,1,0.071279665,0.754652285,0.91319058,1,0.594095898,0.069316705,0.587857481,0.761073766,0.971294136,0.94449755,0.790991525,0.444488015,0.91103228,0.750754064,0.57075846,1,1,1,1,1,0.876346037,0.779786098,1,1,1,1,1
1,0.089977175,0.026153516,0.127780359,1,0.972819729,0.211065338,0.961935946,1,0.04221773,0.079252121,5.01E-73,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.677810287,0.000700708,1,1,1,1,1,1,0.289653671,0.009895815,1,1,1,1,1,0.409530986,1,0.850410685,1,1,0.379513049,1,1,1,1,0.614960438,1,1,1,1,1,1,0.028358233,0.486640763,0.303492319,0.85696169,0.536839748,0.765098141,1,3.36E-05,1,1,1,1,1,1,1,0.866204205,0.051826071,0.910007988,0.986750529,0.951888966,1,1,1,1,1,1,1,0.930956985,1,0.994786146,0.550752198,0.408625992,1,0.608218539,1,0.973140061,0.98188683,0.950262058,0.903417969,1,1,0.151617641,0.647350995,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997503959,0.890534586,1,1,1,1,1,1,1,0.415927105,1,1,1,1,1,0.910151717,1,1,0.778882422,1,1,0.933291502,1,1,0.57812864,1,0.960203658,0.986145522,1,0.887813349,1,1,1,1,0.327643796,0.133881071,0.990199612,2.79E-05,0.052318917,0.099365703,0.852060415,0.810436513,1,0.998587107,0.522569595,1,1,0.368427065,1,1,0.201472213,0.88253531,1,0.847601536,0.654102586,0.814067802,1,0.253926712,1,1,4.88E-05,1,0.610525634,1,0.963110486,0.985759338,0.772550124,0.558867654,1,0.022758932,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0.999051195,0.279564181,0.954167122,1,0.976381467,0.041177891,0.81030265,1,1,2.19E-103,7.06E-50,2.24E-27,4.71E-21,1.96E-14,2.23E-05,0.005113069,0.47115047,4.87E-05,0.841338398,0.972155156,1,1,1,1,0.956537732,0.997976168,1,1,0.46702495,1,1,7.16E-57,1.53E-20,0.589635467,0.038909323,0.968386713,0.98816834,0.995551068,0.816427189,0.977024322,0.944848617,0.944454771,0.901329796,0.993355591,0.957304497,0.958574021,0.855215685,0.861917597,0.984457589,0.979484292,0.768619393,0.995984694,1,1,1,0.962024728,0.989383131,0.96615429,0.982719382,0.942779218,0.991470863,1,1,0.999843808,0.790581904,1,1,1,1,0.990316015,0.99963315,1,0.884316477,1,1,0.975880222,1,0.973194693,1,0.977255501,1,0.986452802,1,1,0.999066328,0.984401062,0.999351853,0.991503738,1,1,1,1,0.987789712,0.989324043,0.963821775,0.990940341,0.997854033,0.998990204,0.989208467,0.939787967,1,1,1,0.995929456,0.994753271,1,1,0.885618092,1,1,0.940205429,0.907167417,1,1,1,1,0.993360551,0.97906401,1,1,0.937082419,1,1,0.999855298,0.964701646,0.99664439,1,1,0.996690557,0.994380772,1,1,1,0.988945079,0.983818669,0.980532739,1,0.99660715,0.964163055,0.948611067,1,1,0.961037581,0.950966195,0.959947988,0.952342369,0.961150234,0.884617013,0.846095682,0.980139875,1,0.976155422,1,0.993611369,0.995537554,0.98996133,0.989482662,0.965232243,1,0.99142767,0.863586499,0.179855235,0.863639727,0.22500953,1,0.818224499,0.483614173,0.997556854,1,0.987305321,1,1,0.867962699,0.859755363,0.929181347,0.903465292,0.402710496,0.538682105,0.510503002,0.774030837,0.889317724,0.810147357,0.964428352,0.764010716,0.662993559,0.445094923,1,0.901493476,0.861266996,0.755842955,0.641009745,0.506771914,0.943791717,0.817924622,0.790645896,0.883424122,0.9710795,0.317315209,0.977999194,0.958059054,0.99846605,0.971404938,0.961982417,0.906677773,0.926717292,0.733197091,0.689458479,0.989136806,0.991009934,0.991899879
1,1,1,1,1,1,1,1,1,1,1,1,1,7.28E-09,0.594007136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99858999,1,1,1,1,1,0.981450302,0.981357377,1,1,1,0.986553507,1,1,0.997139157,1,0.994767568,0.987652963,1,0.9833394,0.873739212,0.991167028,1,1,1,1,1,1,1,1,1,1,1,1,0.990229542,1,1,1,1,1,1,1,1,1,1,1,0.956861474,1,1,1,1,1,1,1,1,1,1,0.966670741,1,0.994095262,1,1,1,1,0.975978373,1,1,1,0.99561276,1,1,1,1,1,0.996285289,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.989516943,1,1,1,1,0.997032182,1,0.999795165,1,1,1,0.97868041,1,1,0.954566035,0.987733333,0.084450879,0.000125539,0.609236019,0.942103645,1,1,1,0.911353728,1,1,1,0.972020871,1,0.946322079,1,0.992219345,1,0.942017189,1,1,0.884446784,1,1,1,0.924072481,1,1,1,1,1,1,0.91451877,1,0.938512398,0.910216364,1,1,1,1,1,1,1,0.989074237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99405721,0.98423344,1,0.906094895,1,0.994936288,1,1,0.919283838,0.999477691,1,1
0.606735082,0.829379151,0.520639674,1,0.01014995,0.513799267,1,0.878295216,0.099942311,1,0.587794067,0.156620279,3.73E-09,2.40E-42,9.67E-86,1,1,0.705048316,0.44351343,0.635457801,1,1,1,0.562655074,0.435531773,0.451255268,0.451903922,0.427606359,0.562186463,0.039269739,0.083413408,1,1,1,0.833765986,9.13E-11,9.63E-07,5.57E-05,1,0.973186465,0.324511542,0.755296294,0.579067468,0.167076669,0.953620196,0.998636013,0.923686779,0.586332513,0.99540944,0.854565538,0.699961958,0.857090099,0.984578257,0.322481402,1,1,1,1,1,1,0.082363062,0.149971028,0.802006229,0.005379554,0.476051888,0.864558844,1,0.4281664,0.417963771,0.177648913,0.344129536,1,1,0.991733386,1,0.668472655,0.736035088,0.475719795,0.972542243,0.372068715,0.922221073,0.504469351,0.915699696,1,0.968303572,1,0.360608693,1,0.699204723,1,1,1,0.015914962,0.455915774,0.084211759,0.954550798,0.981209398,1,0.897675366,1,0.98687105,0.937000352,0.872362462,0.998265013,1,1,1,0.996924014,0.549925764,0.887518621,0.357181017,0.466802762,0.936200774,0.194678741,0.039077402,0.409607437,0.961391972,0.549761343,0.998511471,0.998800948,1,0.930445125,0.78196812,1,0.748573787,0.919968481,0.966369845,0.993406493,0.992357272,0.923744222,0.927590186,1,1,0.997880406,1,0.980060784,0.558751535,0.922215433,0.96915979,0.824856252,0.98667782,0.963906339,1,0.2114097,2.49E-06,0.720578865,1,0.863193197,0.971909044,0.802425128,0.726606327,0.203913409,0.984236026,0.54576977,0.989672282,0.86111153,0.909567718,0.974557342,1,0.801147868,0.978274012,1,0.800651995,0.731185149,0.876213914,0.406751598,0.121376432,0.895962599,0.088785605,0.852083083,0.883231454,0.803634464,1,0.974725965,0.949688596,0.781298364,0.962617656,1,0.597198507,0.947214821,1,1,0.978140619,0.980915945,1,0.992071129,0.827142037,0.985836499,0.981282047,0.002375989,0.87669543,1,0.794161097,0.972312056,0.881502264,0.979454664,0.948812738,0.94072992,0.944049274,0.955219991,0.860995326,0.924418113,1,1,1,1,1,1,1,1,1,1,1
0.992250688,1,0.979257295,0.990198316,1,0.998838191,0.994393131,0.999595082,1,1,0.987853124,0.992057167,0.175241804,0.265282272,1,6.43E-05,8.59E-06,0.008040126,0.055202844,1,1,0.52094893,0.563504805,1,1,0.98526815,0.99060547,1,0.990576537,0.991927595,0.980466847,0.717470868,0.724511164,0.789664842,0.115198621,1,1,1,1,1,1,1,1,0.971943079,0.89948114,0.970900229,0.99969846,0.982382763,0.975335504,1,1,1,1,1,1,1,1,1,1,1,0.994091169,1,1,1,1,1,1,0.808017395,1,1,0.978937403,1,1,1,1,0.899247112,1,1,0.992173124,1,1,1,0.996037819,1,1,1,0.998855598,1,0.983335887,1,1,0.993272042,0.908122298,0.997931947,0.98342157,0.944598911,1,0.96854723,0.996178177,1,1,1,1,1,1,1,1,1,0.985143627,1,1,1,1,1,0.950869951,0.998620893,1,1,1,0.992015541,0.973504499,0.998830971,0.981331626,0.910124225,0.986590741,1,1,0.969168786,0.983603586,0.998272883,1,1,1,1,1,1,0.992988713,0.990726196,0.975707586,0.972277614,1,0.923901779,1,1,0.923641521,0.957722807,0.947346263,0.985073106,0.989136408,1,1,1,1,1,1,1,0.949812147,1,0.988895116,1,0.684993591,1,1,0.915692375,1,1,1,1,0.994649974,1,1,1,1,1,1,1,0.815256128,0.698049326,1,1,1,1,1,1,1,0.974134206,1,1,1,1,1,1,1,1,1,1,1,0.96327273,1,1,1,0.962213011,0.895273977,0.995959352,0.806585857,0.944337039,0.864535088,0.876972358,0.258844929,0.597352875,0.994878263,0.994994601,0.998806001
0.988402387,0.84322685,0.742541669,0.997650498,0.932149073,0.945782643,0.998333384,0.981607324,0.409224583,0.990864293,0.997100929,0.996850514,1,1,0.794393724,0.107318896,9.65E-54,0.080131094,5.29E-12,0.036091407,1.38E-32,0.031915784,0.050344939,0.888565399,0.938960178,0.883476149,0.922504258,0.438764335,0.985986764,0.988338471,0.97869192,1.58E-79,1.16E-18,2.36E-11,4.29E-07,0.430246103,0.943372228,0.999505761,0.998718649,0.988419157,0.964029906,0.965834447,0.99366641,0.965366898,0.905980305,0.846653324,1,0.99018983,1,1,1,1,1,0.949661738,0.956587366,1,0.77050528,0.950672226,1,0.995129357,0.933127839,0.995523993,0.99901524,1,1,1,1,0.929470629,1,1,1,1,1,0.996616435,1,0.933231582,1,1,1,1,1,1,1,1,1,1,1,1,0.963717229,1,1,0.890903834,0.866040243,1,0.798394553,1,0.698842466,0.854913208,0.795041563,1,1,0.942783906,0.757609874,1,0.408628956,0.167046674,0.96449755,0.955004765,0.753185676,0.914441982,0.347744385,0.920032213,0.7882998,0.449181976,0.029822723,0.755459877,0.882278673,0.996308315,0.96995422,1,1,1,0.925356573,1,1,1,1,0.958336481,0.933596371,1,1,1,1,1,0.97320345,1,0.982200349,1,1,1,1,1,1,1,1,1,0.963932045,1,1,1,1,0.935102561,1,0.89223367,0.943549451,1,1,1,1,1,0.956430724,0.983630435,0.77158734,1,1,0.956077699,0.98076432,0.972388277,0.965769555,1,0.977290571,0.958876833,1,0.880693084,0.875463323,1,1,1,0.986187336,1,1,1,1,1,1,0.887588103,1,1,0.978228324,1,1,1,1,1,1,1,1,0.987208714,1,1,0.934399346,1,1,1,1,0.988413838,0.980843521,1,0.841275289,0.923868324,1,1,1
1,1,1,1,1,1,1,1,0.884843009,1,1,1,0.003370304,0.062746397,0.067477065,6.85E-18,4.33E-08,1.96E-107,2.27E-100,7.67E-171,6.27E-83,0.271445881,0.383720057,0.993245698,0.401710347,0.971512046,0.933075618,0.237634392,1,1,1,2.29E-26,0.001935435,0.458462696,3.07E-11,3.69E-43,0.724897166,2.62E-16,0.850808726,0.902596403,1,0.529560933,0.877821155,1,1,0.862569573,1,1,1,0.925655609,0.916560803,0.97133396,1,0.382961345,0.548646842,0.839963646,0.04555221,0.496426925,0.630270533,0.989271789,1,1,1,1,1,1,1,1,1,1,1,0.998680535,0.972813078,1,0.873097018,1,1,1,1,1,0.81116357,1,1,1,0.982983431,0.991332365,1,1,1,0.998076874,0.999895352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.983246678,1,1,1,1,1,1,1,1,1,1,0.9121589,1,0.777528387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.975463012,1,1,1,0.276390537,1,1,1,1,1,1,1,0.85947469,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.997077545,1,1,1,0.999259758,0.999508802,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0.830553478,1,1,0.9967305,1,1,0.995217978,1,1,1,1,1,1,3.44E-21,2.69E-23,0.11595208,2.28E-59,0.628251508,4.03E-18,0.057886167,0.043932678,0.970514576,0.838575074,1,0.989006673,1,1,1,1,4.74E-41,0.005419168,0.315510265,0.021905549,1,0.892939723,1,0.980646552,0.80352864,0.915886267,0.706707129,0.821460939,1,0.894405706,0.865518894,1,1,1,0.972861804,0.867201331,0.925984751,1,0.986926855,0.958043719,0.938335183,0.104198513,0.6472347,0.91060121,1,1,1,1,1,1,1,1,0.89483086,0.96514907,1,1,0.897421089,0.569719546,0.981483453,0.913396052,0.903349806,1,1,0.942323501,1,1,1,0.952091599,0.955126104,0.8287728,1,1,1,1,1,1,1,1,1,1,1,1,0.907608423,1,0.905781044,1,1,1,1,0.602953448,0.422132225,1,1,1,1,0.454347041,1,0.811598802,0.77365132,0.593671906,1,1,1,1,1,1,1,0.93150731,0.959625434,0.898687482,0.931111993,0.94290663,0.97044368,0.99116373,0.910887373,0.926043094,0.706569701,0.804015725,0.940605817,0.953683171,0.899852051,0.855479365,1,0.874206406,1,1,0.778603278,1,1,0.99076414,0.980904913,0.870576674,1,1,1,1,1,1,0.973370844,1,1,1,1,1,1,0.860626986,1,1,1,1,1,1,1,0.763933116,1,1,1,1,1,1,1,0.823441723,0.894093338,0.992387807,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.983886412,1,1,1,0.902094662,0.756522737,1,0.883125289,0.913794894,0.726035871,0.915373986,0.005212371,0.276642335,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.97E-07,1.31E-21,3.12E-30,6.75E-245,2.36E-87,1,0.995214064,1,1,1,1,1,1,1,1,0.001361335,0.013141804,0.287805945,1,0.153897461,1,1,0.901959364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.759660701,0.648729755,0.690423297,1.25E-06,0.145535521,0.891884755,1,1,1,1,1,1,1,1,1,1,1,1,0.993550113,0.976540371,1,1,1,1,1,0.989243293,1,1,1,1,1,0.960035087,1,1,1,1,1,1,1,1,1,1,1,1,0.998579109,1,1,1,1,1,1,1,1,0.999691366,0.987070729,1,1,1,1,1,1,1,1,1,1,1,0.953702678,1,1,1,1,1,1,1,1,1,0.999126846,1,1,1,1,1,1,1,1,0.997012477,1,1,0.936544645,0.359658707,1,1,1,1,0.998200963,1,1,1,1,1,0.987779581,1,1,1,1,1,1,0.800193688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.999708667,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.748762479,0.694629934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998121573,1,1,1,1,1,1,1,1,1,1,1,1,1,0.965481581,1,1,1,0.991134304,1,1,1,1,0.915722041,1,1,1,1,1,0.960252238,0.977063183,1,1,1,1,1,1,1,0.99785555,1,1,0.279886969,0.937088284,0.076253161,0.632727125,1,0.313678259,1,0.735032482,0.799271714,0.236521685,1,1,1,1,1,0.830067342,0.864324609,1,0.720946144,0.951509365,0.869444789,1,0.890062832,1,1,1,0.920741306,0.981789291,0.600203351,0.949639822,1,0.8828251,1,1,1,1,1,0.880948726,1,0.986700178,1,0.991508861,1,1,0.652264637,1,0.553106374,1,0.887494007,0.74239575,1,1,0.933562766,0.830501315,1,0.525819014,1,0.174962396,0.499401361,1,0.962576717,0.698352747,1,0.000985606,1,0.933335813,0.000909162,1,0.837401243,1,0.337229411,1,0.352658166,0.580145844,0.47550062,0.949248082,0.060679113,1,0.003683299,1,0.323543831,0.616108555,0.000479642,1,1,0.944420439,1,1,1,0.532278435,1,0.456960938,0.338280808,1,0.344840305,0.019817173,1,0.853880675,1,1,0.254576022,1,1,1,0.94528828,1,1,0.70292341,1,0.982531786,1,1,1,1,1,1,0.990831901,0.980144439,0.879641688,1
1,1,1.43E-07,1,1,0.901995463,1,1,0.781234903,1,1,0.932024439,0.837203621,0.990405729,0.941817938,0.239545619,0.000335408,0.765976369,0.245039685,0.879625904,0.621120234,5.27E-156,2.09E-37,0.000106058,0.052708583,0.00098102,1.84E-08,1.92E-09,0.219775917,0.306834567,9.59E-05,0.012397915,2.95E-13,1.38E-13,0.020732719,0.715512625,0.035639056,0.254495943,1,0.002751095,0.519146894,0.382482575,0.28296321,0.638230197,0.952024349,0.957948227,1,0.991709277,1,1,1,1,0.98625755,0.526262526,0.958443642,0.934027855,0.371524286,0.616996149,0.966068864,1,2.25E-13,0.550830015,1,0.841408773,0.989532953,1,1,0.969791221,0.88005331,1,0.95462172,1,0.57604275,1,0.946328771,0.939557414,1,1,0.973544111,1,1,1,0.969998496,0.945350336,0.773305185,0.826905865,1,1,1,1,1,1,0.535699316,1,1,0.854521345,0.997529989,0.921213096,1,1,0.901321235,1,1,0.61924993,5.46E-06,0.000129732,1,0.838814731,1,1,0.107781234,1,1,1.13E-06,0.247715295,1,1,1,0.929970921,0.910295606,1,0.79726882,1,1,0.62967521,1,1,1,1,1,1,1,1,1,1,1,0.790993301,0.97756914,0.986571497,1,1,0.966011942,1,0.992182467,0.967036375,0.967256228,1,0.355831538,1,1,1,0.464112182,1,1,1,0.990947307,0.910346959,1,1,1,0.871276332,1,1,1,0.991012951,1,0.944564645,0.346813743,1,1,1,0.526827702,1,0.055819961,1.85E-06,1,0.88460527,0.857066557,1,1,0.770916348,1,1,1,1,1,1,1,1,0.972090189,1,1,1,1,0.656191255,1,1,1,1,1,0.665330163,0.993028738,0.970700761,1,0.934396044,1,0.891844139,1,0.808453835,0.824197101,1,1,0.99964841
1,1,1,0.980003433,1,1,1,1,1,0.951617215,0.852812928,0.974313518,1,1,1,1,1,1,1,1,1,1,6.55E-53,0.262239444,0.656704693,1,1,1,1,1,1,0.634555616,1,1,1,1,1,1,0.950606829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.396416733,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.056009321,1,1,1,0.221095309,0.997434991,0.040166794,1,1,1,1,1,0.998734892,1,0.978316457,1,1,1,0.355080636,0.877070298,0.808641573,0.947884705,1,0.993456373,0.884777671,1,0.893025972,0.837907776,0.077640086,0.787828593,0.816463938,1,1,0.972631579,1,1,1,1,1,1,1,1,1,0.630757631,5.52E-11,1,0.181579633,1,0.01323904,0.815011712,1,1,1,1,0.871121104,1,1,1,0.869480461,0.99124247,0.382468421,0.859726175,0.57982646,0.523246797,0.980348186,0.0095013,1,0.701087317,1,1,0.706468764,0.427943667,0.556595116,0.676667382,0.052732299,0.973596427,1,1,1,9.84E-05,0.111634708,0.689622848,1,0.509978832,1,0.022855031,0.004850856,0.009535445,1,1,1,1,1,1,1,1,1,0.996432904,1,1,1,1,1,1,1,1,1,1,0.906463939,1,1,1,1,0.997904608,1,1,1,0.932557926,1,0.926041819,1,1,1,1,1
1,1,1,0.966919029,1,1,0.982222507,1,1,1,0.768428522,0.962888598,1,1,0.927311949,1,1,1,1,1,1,1,1,0.000756522,0.310563972,0.842329678,1,1,0.551270031,0.625757997,0.193691277,1,1,1,1,0.893435866,0.799397027,0.964391791,1,1,0.118484841,0.330792996,1,0.943502465,0.801360834,0.704531688,0.995419158,0.986779916,1,1,1,0.998141866,0.962203599,0.736425248,0.980621068,0.973047253,0.980408913,0.947953222,1,0.997128312,8.66E-14,0.006721595,1,1,1,1,0.999229184,0.764862396,0.94198439,1,1,0.992095271,1,1,1,0.938305819,0.999594598,1,0.93379948,1,0.984685411,1,0.963530064,1,0.94678863,1,1,1,1,1,1,1,1,0.965125348,4.32E-06,0.816853485,0.899471612,0.796817334,0.982574126,0.999429799,1,1,0.998323824,1,1,1,1,1,3.71E-06,0.02081865,1,0.001188568,2.47E-17,0.958643751,0.890350923,0.054182657,1,0.389302381,1,1,1,0.873055301,1,1,1,1,1,1,1,1,1,1,0.922075337,1,1,1,1,1,1,1,0.9964205,0.987228352,1,1,0.985949316,1,0.83102857,0.891957853,0.749154478,1,1,0.382659963,1,1,1,1,1,0.968686786,0.708572188,1,0.869481327,0.201062188,0.016526269,1,1,1,1,1,1,1,1,1,1,0.893886971,1,0.982817236,0.934173795,0.936291381,0.392422926,0.944262577,1,1,1,0.987359037,1,0.984854446,1,0.851102163,1,1,1,1,0.99203971,0.956289173,0.941151317,0.998212921,0.986441443,0.948759462,1,0.962835002,0.816497474,0.975051613,0.982187582,1,0.89780864,0.993456124,1,1,1,1,0.991687741,0.994555173,0.999504003
1,1,1,1,1,1,0.997130587,1,1,1,1,1,0.92803428,0.858859773,0.926886899,0.982705139,0.920944869,0.947215303,0.95813196,0.985921417,0.797278163,1,0.190553117,1,0.000159468,0.167397423,0.896352508,1.39E-06,1,0.706752295,0.13318363,0.983433865,1,1,0.996660967,0.976080785,0.976320536,0.849410824,1,1,0.482211158,1,1,1,1,1,1,1,0.934560465,0.988913482,0.987991861,1,0.967477155,0.875362153,1,1,0.997925572,0.923973817,0.970954442,1,0.168909193,0.993980363,1,1,1,1,1,1,0.984270125,1,1,1,0.057335073,0.839649401,1,1,1,1,1,1,1,1,1,0.252142622,0.938186352,1,0.744036893,1,0.142453901,1,1,1,5.81E-17,0.868209243,0.012064074,0.724939349,0.990374786,0.87701965,0.989486601,0.955488805,0.404239686,1,0.980168705,0.593243323,0.131768697,4.12E-13,0.103041122,0.149976567,0.002152592,0.012260597,0.010367152,9.36E-14,2.15E-27,1.84E-22,4.58E-09,0.016501507,0.98135714,1,0.059615747,0.605309874,0.098343019,0.098496671,7.01E-09,0.85667321,4.44E-09,0.572811092,0.569626643,0.004962638,0.566974357,0.045978903,0.000988712,0.276028347,1.97E-05,0.62962401,0.020888109,0.580486874,1.42E-14,0.015240817,0.521772204,0.345153601,0.965445525,0.138252086,0.739910534,0.965932557,0.901272589,0.937454791,0.948988358,0.11849147,0.439102006,0.888035379,0.350213178,2.43E-08,0.917058837,3.32E-09,0.61640906,0.187110312,0.318651912,0.968965454,0.792765006,0.181063383,2.34E-05,0.010517201,0.001815511,0.755767613,1,0.090489089,1,1.78E-05,0.024857495,1,1,0.266428396,1,0.009220047,0.00037286,0.740820024,0.992395059,0.983963187,0.845421206,0.993350124,1,1,1,1,1,0.990064187,1,1,1,1,1,1,1,1,0.955926338,1,0.90240559,1,1,0.9954706,1,0.989241703,0.978923347,1,1,0.982055256,0.921521901,0.846580894,0.424359609,1,1,1,1
3.58E-40,1,1.63E-41,1,0.41206858,0.982451148,1,1,0.931572529,1,1,1,1,1,1,1,1,1,1,1,1,2.09E-14,1,3.11E-06,1,4.34E-117,1.91E-11,0.212079438,0.072184249,1,4.73E-30,1,1,1,1,1,1,1,1,6.58E-21,0.941745304,0.873558826,0.853310658,0.896320588,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998565158,1,1,1,1,1,1,1,1,1,1,1,1,1,0.926365528,1,1,0.954878688,1,1,1,0.972176459,1,1,1,0.987233295,1,0.943462906,1,1,6.98E-05,1.92E-24,0.567478978,0.472955046,0.817570878,0.346983554,0.042094718,0.205129744,0.627769786,0.99824054,1,0.756594419,1,1,0.008763832,0.571706919,0.962018309,0.566412831,0.271802855,1,1,5.48E-07,2.29E-44,3.93E-67,1,1,0.553570943,3.62E-35,1.11E-21,2.64E-08,8.54E-05,0.892952782,1,1,0.433516134,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.53591048,0.632125504,1,1,0.826772396,1,1,1,1,0.935707116,0.509354816,5.26E-11,0.3085602,3.51E-05,0.057920264,1.06E-05,0.711403168,1,0.797019654,2.39E-06,1,0.33788829,0.090038232,0.032261311,1,0.002633073,3.09E-08,1,0.865903191,0.301413911,0.49739948,0.813544182,2.08E-05,0.005975657,0.259645297,4.51E-10,0.924165418,5.97E-08,0.132274046,0.300171542,0.989703598,1,0.466610335,1,0.85829611,0.858139631,0.887369362,0.988390158,0.691884751,1,0.366789586,1,0.674286826,0.477746559,0.503938609,0.394806853,1,0.928452957,1,1,0.943435665,0.992692126,0.727924279,1,0.007957525,0.982566223,1,1,0.989773793,1,1,1,1,0.920692666,1,0.993054654,1
5.87E-12,1,0.075504543,1,1,1,1,1,1,1,0.904755035,0.951663289,1,1,1,1,1,1,1,1,1,1.09E-20,2.06E-07,8.40E-42,1.99E-07,0.257966453,1.00E-139,1,0.063611414,0.373158288,4.15E-23,1,1,1,1,0.911039351,0.846307144,0.697803084,1,0.660702742,1,0.961297717,0.000573202,0.680484679,1,1,1,0.990999432,1,1,1,1,1,1,1,1,0.984250809,1,0.990091097,1,1,1,0.870881136,0.167899567,0.218525868,0.972016097,1,0.550713542,0.031383948,0.714303319,0.159109392,0.996162595,0.256035843,1,0.612628126,0.990947209,0.894206072,0.898255099,1,0.348221509,1,0.284102685,0.992243971,0.570238211,0.828735568,0.687894101,0.662459403,1,1,1,1,1,0.889672124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.65829298,1,1,1,1,1,1,1,0.925073528,1,0.983133051,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.902612136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998769352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995652141,0.999891862,1,1,0.973684277,0.961982605,1,0.743788292,1,1,1
