1,2.60E-06,0.012512463,1,1,1,0.046639152,1,0.936521134,0.323986307,0.318813835,0.638023533,0.870331899,0.644875067,0.644504094,0.651822933,0.358628727,0.279781196,0.457064936,0.713866964,0.324051199,0.43123439,0.471264404,0.569756464,1,1,1,1,5.58E-05,0.17171451,1,0.329379589,0.374522774,0.497709736,0.525934584,0.024594477,1,0.083731701,1,1,1,0.969096763,1,0.87801038,1,0.913271821,0.99109543,0.907542262,1,1,1,1,1,0.123087798,0.292866388,0.470033492,0.34555457,0.59061559,1,0.694704541,0.022976306,0.715250754,0.627009698,0.276674676,0.162812734,0.442728714,0.967328602,0.029640171,0.971730519,0.010032228,1,0.833047481,1,1,1,1,9.33E-06,0.002676775,0.897531923,5.15E-05,1.12E-07,0.428907728,1,1,1,1,0.726587666,0.329387936,1.40E-08,1,1,1.03E-08,0.156425441,0.462778032,7.90E-08,0.438187661,1,0.92428834,1,1,1,1,1,1,0.802482112,0.655353804,0.848996149,1,1.68E-12,2.23E-05,0.008233536,0.007403779,0.589068562,0.702971374,0.000507158,3.60E-08,1,0.001278536,0.025262549,1,1,0.992185999,0.972661217,1,0.798338711,0.947835879,0.968760896,1,1,0.946251224,0.923122872,1,0.955872413,1,0.936614615,0.979358106,0.829609093,0.383734942,1,0.807727557,0.005797563,0.84858134,1,1,1,1,7.63E-06,0.004410315,0.018039289,0.083966313,0.861143712,0.474262641,1,1,1,1,0.439016551,0.727212266,0.039472524,0.700253054,0.058041438,0.35352532,0.154004571,1,0.804393581,0.000420631,0.911991822,0.582500324,0.1216371,0.68461977,0.001191843,0.604260701,0.531869597,0.448121167,0.990493868,0.813363307,1,0.98958068,0.001304633,0.603977016,0.763411179,0.624059881,0.940684739,0.922810344,0.677644736,0.827169583,0.295263791,0.928203566,0.939592754,0.677719509,0.974941462,0.115028682,0.85111481,0.730496257,1,0.855065329,0.693609086,0.456832681,0.515130061,0.888796846,0.406249463,0.758441534,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,0.016932015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.576810565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.92418319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.153368795,1,0.657319617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.946790712,1,1,1,1,1,0.622530756,1,1,1,1,1,1,1,1,1,1,0.953137101,1,1,1,1,1,1,0.526344835,1,0.96484732,1,0.58967778,0.861085848,1,0.854817907,1,0.992035491,1,0.935120313,1,1,0.543453996,0.871138833,0.712420013,0.283064943,0.995764624,1,0.652619758,0.165458154,0.696067129,1,0.148131052,0.824081273,1,2.41E-05,1,0.83388047,1,0.937710564,1,0.723293068,1,1,0.093172334,1,1,1,1,1,1,1,1,1,1,1,1
1,0.993295623,0.511583083,1,0.043981347,0.182250096,1,1,5.02E-07,0.418637907,0.915619052,0.805751103,8.06E-28,6.80E-59,1.91E-35,1.59E-08,1.35E-12,5.91E-11,0.118141129,0.49078963,0.141861808,1,1,1,1,1,1,0.968889882,0.97750097,0.955656575,0.92945625,0.267996324,1,1,2.32E-21,4.67E-21,0.196517074,0.001410749,1,1,0.989390849,0.911210448,0.973225344,1,0.998086805,0.997166986,0.976348878,0.99714092,0.982402786,0.911248011,0.934055318,0.995925409,0.840114681,0.551337687,0.805681219,0.928967036,1,0.967742586,1,0.986433722,0.474006544,0.845688297,0.994669074,0.469551092,1,1,0.98998575,0.036972372,0.968255985,1,1,1,0.984092821,1,1,0.991320412,1,1,1,0.506053279,0.97080125,1,1,0.999774794,1,1,1,1,0.971659924,0.31345273,0.466880617,0.972322146,0.674409367,7.80E-05,1,1.05E-09,4.41E-28,7.45E-09,9.77E-09,2.42E-06,0.543644024,0.976127498,0.001260548,1,1,1,0.870360032,1,1,1,0.923392658,1,1,0.93528668,1,0.974363744,1,0.710454138,0.095788421,9.18E-05,0.978823168,1,1,0.985075367,1,1,1,0.971497767,1,1,1,0.994358317,1,1,1,1,1,0.989062402,0.994201826,1,1,0.991238957,0.377988554,6.65E-08,6.77E-05,7.33E-21,1,0.986847231,0.003422553,0.093701062,0.00031861,0.486634511,0.291685745,1,0.006504013,0.356029345,0.238921623,0.937500048,0.51486224,0.763980677,0.981835272,1,0.946565575,0.031544011,0.805834308,0.741943147,0.343394161,1,0.608954136,0.821639672,0.993844802,0.945740762,0.973171553,1,1,0.823577122,0.962594448,0.931484583,0.964426066,0.79609953,0.90313637,0.911747487,0.971407846,0.926259004,0.913217027,0.868361796,0.932855204,0.820935203,0.667818021,0.978347089,0.973945096,0.961794571,0.82854948,0.880065168,0.736884899,0.909636115,0.701481469,0.908524485,0.859714468,0.99332234,0.712719849,0.099524937,0.334380818,0.997319473,0.897211188,0.907121625,1,1,0.870258478,0.975268636,1,0.991969061,0.996389257
1,0.757067838,1,1,1,1,1,1,0.592713185,1,1,1,0.49921461,1,0.039502361,0.191091688,1,1,0.950663196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.02785799,1,1,1,0.999592777,1,1,1,1,1,1,0.996447982,1,1,1,0.961049005,1,0.991747641,1,1,1,1,0.729083933,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998562678,1,1,1,1,1,1,1,1,1,0.998190407,1,1,1,0.978367871,1,1,1,1,1,1,1,1,1,1,0.000442229,1,0.001284739,0.229922708,1,0.468151105,1,0.765404154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.650404369,1,0.997631587,1,1,1,1,1,1,0.99507902,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.106151524,6.57E-14,1.13E-13,0.809145744,1,1,1,1,0.845832986,1,1,1,1,0.625300247,1,0.902743155,0.869725736,0.900494706,1,1,0.430216007,1,1,0.731811879,0.894255916,1,0.972636568,1,0.98299626,1,1,0.840333707,0.875996356,0.954363104,0.904815623,0.995379113,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.986402103,1,0.998889138,1,0.74229166,0.659185449,1,0.969465106,0.934003739,0.844043668,0.942037786,0.990621808,0.920129197,0.989573165,1,1
0.111189919,0.207765189,0.037999343,1,3.97E-15,2.49E-08,1,1.98E-07,0.221405668,5.05E-07,1,0.015792732,1.45E-19,1.00E-36,8.32E-28,1,1,1,1,0.802116914,1,0.742459758,0.99831189,0.404100703,0.156544373,0.201844123,0.284300084,0.2125768,0.470965705,0.907938388,0.200587075,0.72579608,0.97856197,1,0.704513054,7.16E-12,0.106433316,0.000342051,1,1,0.980179747,1,0.74298277,0.984150012,0.851375755,1,1,0.862584311,1,1,1,0.945968713,1,1,1,1,1,1,1,1,0.169482862,0.298079669,0.965900898,6.64E-06,0.026340452,0.406552167,1,0.211206948,0.343881846,0.243917416,1,1,1,0.999154513,1,0.810224147,0.002127665,0.210914504,0.435774906,0.101095799,1,0.423155714,0.80947086,1,0.914243552,1,0.431369371,1,0.439676957,1.88E-08,3.16E-05,1,0.024030943,1.41E-06,0.021189976,8.60E-12,2.81E-17,3.58E-26,1.72E-31,1,1,8.91E-05,0.001865285,0.971534059,1,1,0.998894603,1,0.500554343,0.507423087,0.163223353,0.535405565,0.835541869,0.551302435,0.134860142,0.673294762,0.412154687,0.7231299,0.035631359,1,0.959558695,0.803261999,0.892601102,1,0.740818996,0.910813848,0.921234142,0.981985809,0.991808717,0.919230195,0.893730526,0.992398697,0.95264256,0.994642241,0.949292016,0.955510891,0.584493458,0.333042793,0.783908039,0.738186103,0.961086325,0.641936659,1,0.000238454,4.80E-16,4.05E-13,0.977068247,0.342063383,0.008989608,0.067536644,0.458492194,0.091598122,0.970775886,0.605947759,0.957587893,0.387201599,0.036780921,0.845979885,0.370890031,0.288454448,0.973808735,1,0.70553408,0.29338371,0.988501802,0.069292496,0.702017891,0.784073688,0.007222372,0.804299054,0.705255023,0.461912184,1,0.951612138,1,0.766118652,0.987560506,0.967285947,1,1,1,1,0.989694108,0.988985123,1,0.724208842,0.973572402,0.997822844,0.820735505,0.978870229,0.990422734,1,0.989276563,0.909011923,0.928433397,0.98998786,0.929905737,0.948017306,0.869440745,0.99463447,1,0.217033435,0.420461893,1,1,0.999723992,1,1,1,1,1,1,1
0.96370326,0.744943419,0.606862158,0.992426257,0.934591927,0.961827862,0.995468253,0.984569798,1,1,0.996493754,0.997534215,0.525569208,0.104586469,0.686453818,1,6.00E-19,8.73E-27,3.78E-19,0.081237634,1,0.104704809,0.580585148,1,1,0.865342199,1,0.865496115,0.968520627,0.969829432,0.978577635,0.271187358,0.511369689,0.564883608,0.000691386,0.060900582,1,0.064637953,0.997240347,0.953273202,1,1,1,1,0.984280748,0.981702129,0.99814999,0.988797226,1,1,1,1,1,1,1,1,1,1,1,1,0.803151887,1,1,0.9076207,0.952350373,0.949043715,0.986928429,0.282536241,1,1,0.986631103,1,1,0.994654344,1,1,0.983624303,0.985801561,0.962802265,0.951722508,1,0.985885653,1,1,1,1,0.965971036,0.930513908,1,0.750394915,0.857286785,0.994191723,0.900251638,0.626797499,0.972077491,0.000230113,0.079824126,0.034643837,0.416042531,3.10E-27,3.21E-10,0.192433882,0.276446356,1,1,1,1,0.000388905,0.975659139,1,1,1,1,1,1,0.995037431,0.136198927,0.968852327,0.07770089,2.11E-06,1,1,0.977576489,0.96691526,0.970783359,1,0.976242593,0.996012258,0.984144705,0.980275959,0.945440934,1,1,0.976331481,1,0.987411333,1,0.999945364,0.990898465,0.955194543,1,0.941752652,0.214961063,0.402089736,0.727327551,0.680791075,0.983197157,1,0.686340088,1,0.591855522,1,0.002475962,1,1.10E-05,0.919566652,1,1,0.843815019,1,0.804757356,1,1,0.949919626,1,0.998421701,0.960913585,1,0.061695481,1,1,1,1,1,1,1,0.991333033,0.950520267,0.983011408,1,1,1,1,1,1,1,1,0.986122621,1,1,0.998808521,1,1,1,1,1,1,0.967915457,1,1,1,1,1,1,0.830363035,1,0.925830784,0.934656748,0.750058037,0.917543047,0.998512548,1,0.998572581
0.851754998,0.232446847,0.043374538,1,0.718291521,0.575288369,1,1,0.163051735,0.864394426,0.940263271,0.85443845,1,1,1,4.09E-12,1.26E-26,3.06E-14,2.01E-23,0.022244595,8.02E-20,1.00E-06,8.36E-05,0.480275834,0.068522904,0.459117518,0.412060474,0.000266169,0.903200037,0.829667117,0.925641464,6.25E-35,1.02E-23,2.03E-12,1.29E-23,0.360812971,0.896057022,0.280768815,0.997501549,0.724785471,0.946902046,0.874110593,0.834862564,0.969795157,0.931056152,0.83302264,0.965563421,0.938495737,0.987111647,0.98871294,0.901982153,0.908661162,0.228942811,0.874262887,0.791244641,0.965591782,0.011479456,0.473071267,0.960283364,1,0.849539774,0.961613314,0.940104373,1,0.964648677,0.778539695,1,0.067448384,1,0.944261519,1,0.984275905,0.936888396,0.992944396,1,0.909355773,0.787045663,0.887894125,0.952289593,0.937303524,1,0.919243177,1,1,1,1,0.920592633,0.394294586,0.21833932,0.038260327,0.647026435,0.918010374,0.743884506,0.377326973,0.731506088,0.01191083,0.645052802,0.663675595,0.634108608,4.39E-72,5.15E-27,0.082654264,0.828085224,1.33E-07,0.000619672,0.000481684,2.21E-06,1.29E-81,0.717559429,0.343686596,0.055747431,0.940359884,0.681104944,0.214298843,5.79E-05,0.680952444,0.000168209,0.644752057,2.63E-26,9.91E-40,1,0.305353758,0.934977264,1,0.958900367,1,0.970212775,0.960043624,0.948621198,1,1,1,1,0.953365962,0.979313924,1,0.934568095,1,0.962555832,1,1,1,0.00361899,1,1,1,0.57640748,1,1,1,0.136658974,0.880429611,0.001076647,0.141784233,2.03E-08,0.161725466,1,0.976889016,0.850387727,1,0.722759083,0.998827198,0.892826754,1,1,1,1,0.968164158,0.021473171,1,1,1,1,1,1,1,1,1,1,0.988890424,1,1,1,1,1,0.998312874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.992155373,1,1,1,1,1,1,1,1
1,1,0.939140046,1,1,0.769775465,1,1,0.222821783,1,1,1,5.23E-08,0.041493375,0.758084728,8.47E-36,3.59E-35,0.00155968,1.23E-66,7.44E-30,1.35E-95,0.138072388,0.192386165,0.716850214,0.021137102,1,0.579895013,0.05408784,1,1,1,8.30E-28,1.14E-17,0.000130923,3.37E-14,1.65E-09,0.019034877,3.16E-11,0.979833537,1,1,0.763069545,0.876996882,0.958600191,1,1,1,1,1,0.634556332,0.620411738,0.777756652,0.295205394,0.00297466,0.004942908,0.122448454,1.74E-07,0.189240433,0.763226835,0.845586313,1,0.432884054,0.939833481,1,1,1,1,0.554292682,0.976318706,1,0.998615498,0.986675698,1,1,1,0.974615133,1,1,1,1,0.960975323,1,1,1,0.996634817,1,1,1,1,0.400593827,0.696063553,1,1,1,1,0.411117273,0.001450468,0.411858013,0.070612093,5.56E-122,7.63E-38,1,1,0.107349312,1,1,0.00081646,1.54E-27,1,1,1,1,0.844894348,1,1,1,0.53807126,1,5.64E-07,6.43E-42,0.719199112,0.364867463,1,1,1,1,1,1,0.997509076,1,1,1,1,1,1,1,1,1,1,1,1,1,1.88E-07,1,1,0.148064345,1,1,1,1,0.220499796,1,0.911231449,0.090184552,0.010150481,1,1,1,1,1,1,1,1,0.829190455,1,1,1,1,0.692036977,1,1,1,1,1,1,1,0.999218855,0.995569741,1,1,1,1,0.999900692,1,1,1,0.999629653,1,1,1,1,1,1,1,1,1,1,0.994236663,1,1,1,1,1,1,1,1,1,1,1,0.992062262,1,1,1
1,0.721707575,0.144881428,1,0.760333231,0.862933639,1,1,0.34390051,1,1,1,0.699773757,1,1,2.64E-47,1.05E-31,4.77E-11,1.94E-17,1,0.689834017,2.06E-06,0.005531073,0.816768439,0.508353617,0.830315959,0.801935645,0.279478177,1,1,0.964663253,1.76E-26,1.55E-09,0.006890453,4.09E-11,0.43884894,0.646188417,0.0085023,0.987500776,0.967878397,0.748985613,0.490832066,0.569632772,0.965084769,0.938395536,0.960200346,0.971207276,0.994890314,0.839089772,0.676953288,0.456859132,0.641587568,0.955466693,0.747644306,0.734485026,0.800836693,0.000229857,0.443665047,0.616139405,0.432877885,0.903722001,0.952569526,0.869668482,1,1,1,1,0.05136552,0.584972984,1,0.934900767,0.681289127,0.375529279,0.988753174,0.720831191,0.930384644,1,1,1,1,0.996244848,0.962419285,0.960738658,0.823807253,0.710691053,0.813949342,0.930808669,0.681591292,0.767888139,0.009116193,0.348517192,1,1,0.492400792,1,3.79E-10,0.033518081,0.057362148,0.237280404,4.96E-145,1.31E-29,0.009144788,0.123564535,0.253400835,0.288354188,0.262638405,0.364143628,7.01E-48,1,0.927802182,0.102100114,1,0.842151732,0.716996486,0.075909448,1,0.001674354,1,8.16E-23,5.00E-79,1,0.752660218,1,0.983676169,0.988682001,0.931174953,0.961018773,0.968529393,1,0.989462788,0.985920734,0.901015501,1,1,0.899314374,0.932862079,0.938252863,0.875273187,0.863151889,1,0.787468027,0.89295048,6.95E-07,1,1,1,0.583311162,1,1,1,0.193606889,1,1.90E-08,0.632806128,4.33E-29,0.526442585,1,1,0.892312496,1,0.777750453,0.960470706,1,1,1,1,1,1,1.41E-07,1,1,0.910890311,1,1,1,1,0.967999165,0.953454219,1,0.967274676,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.982597683,1,1,1,0.900043876,0.890835597,0.994866953,0.779666873,0.960080869,0.843969817,0.993152738,0.64879222,0.909911731,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.041117019,0.64198884,0.86947269,1,1,1,1,0.987737567,1,1,1,1,1,1,1,1,1,0.413808169,0.049228921,1,1,0.285551713,1,0.995259724,0.908487663,1,1,1,1,1,1,1,1,1,1,0.95779682,0.954673297,0.419613472,0.044443751,0.034971064,0.050242018,0.000351888,0.093632388,0.953357128,1,1,1,1,1,1,1,1,1,1,1,1,0.987352598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8.43E-32,1,1,1,0.922372132,1,1,0.535661769,0.01943847,1,1,1,1,1,0.994257371,1,1,1,1,1,1.97E-14,1,1,1,1,1,1,1,1,1,0.994185328,1,1,1,1,1,1,1,1,1,1,1,1,0.725344755,1,1,1,0.979427482,1,1,1,1,1,0.819466801,0.613849432,1,0.868994371,1,1,1,1,0.860015992,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25065308,0.003807777,1,1,0.000352945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.820549591,1,1,1,0.480447604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.976277187,0.974855204,1,1,0.963682316,0.96693263,0.840362219,0.818971635,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.46E-20,1,1,1,1,1,1,1,1,0.911879839,0.983665523,1,0.831318867,0.984625134,1,1,0.960411781,1,1,0.695897177,5.73E-07,0.976004882,1,0.885865174,1,0.829198818,1,0.972406967,1,0.994345529,0.888475345,0.850566506,1,0.845072384,0.99427007,0.991263375,1,0.892868292,0.721527241,0.879186434,0.685224008,1,0.959503256,0.186602245,1,1,1,1,0.622658939,1,1,1,1,1,1,0.791277243,1,1,0.422258377,1,0.935108513,0.878049607,1,1,1,0.774363066,0.38956562,1,1,1,1,0.634702847,0.880211023,0.785249563,1,1,1,1,1,0.884874446,0.954582381,0.900132981,0.799438783,1,0.804692245,1,0.22990776,1,0.635441168,0.713622918,0.928631291,1,0.856500046,1,0.300935604,1,1,1,1,1,1,1,1,0.97682497,1,0.986924224,0.993224393,1,1,1,1,0.996208724,0.973106511,0.98769658
0.523317643,1,4.83E-09,1,0.931679208,0.831650518,1,1,0.176247098,1,1,1,0.367522835,0.806963659,1,3.73E-07,2.00E-45,0.00239502,9.65E-06,0.433774569,0.333528398,3.85E-56,1.23E-19,0.005777658,0.00941576,0.030814366,0.03118221,1.27E-15,0.751589565,0.764938602,0.359487969,0.000537107,4.02E-57,1.62E-28,8.64E-24,0.542751259,0.543379269,0.232313768,0.979629962,0.484075415,0.739626017,0.270383602,0.053008532,0.921336368,0.95766956,0.972312641,1,0.980925616,1,0.993294513,0.99343205,0.971976598,0.94621301,0.748373782,0.868751182,0.729609111,0.009418217,0.505984654,0.933924146,1,0.657167638,0.874993329,1,0.968865784,0.98072284,1,0.945536941,0.047484132,0.567331385,1,0.921576182,0.913033988,0.397903504,1,0.953788337,0.986954778,1,1,0.992152178,1,1,1,0.64162617,1,0.346323853,0.928809816,0.718795491,0.143261567,0.097510879,0.20243423,0.403619704,1,0.031002967,1.87E-09,1,0.047309697,0.592576921,0.294110537,0.02413608,0.72628308,5.53E-09,0.002673513,0.004991088,6.41E-31,4.10E-41,2.47E-07,0.15853454,5.17E-53,1,0.579381147,0.004936137,1,1,0.197698385,3.09E-07,1,3.24E-31,0.943051217,7.96E-25,0.057162168,0.891930646,0.103116456,0.897888269,1,0.721756221,1,1,1,1,0.879698132,1,1,0.10418657,1,1,1,0.014944185,0.717080141,0.482056552,1,0.000879896,0.929485583,0.135802335,0.998513175,0.967834996,0.703900325,0.364673096,0.041345926,1,0.008042558,3.94E-09,0.099753808,5.13E-11,3.18E-09,7.33E-05,1.04E-27,1,0.579051238,1,0.605644066,0.010960596,1,1,0.970513565,1,1,1,0.025407806,4.29E-07,0.898310257,1,0.002678096,1,4.78E-08,5.58E-08,0.165465348,0.973783561,0.986747128,1,1,0.994934342,1,1,1,1,1,1,1,0.980210442,1,1,1,1,1,0.684274641,1,0.65574089,1,1,1,0.396243345,1,0.969572587,1,0.936501092,1,1,1,1,0.988277865,0.927772194,1,0.983600913
1,0.47017281,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.000690203,0.226968613,0.148439397,1,0.059592022,1,1,1,1,1.41E-07,1,1,1,1,1,1,0.984910769,1,1,1,1,1,1,1,1,1,1,1,1,1,0.976530158,1,1,1,1,1,1,1,0.555918641,1,1,1,1,1,1,0.671008228,1,1,1,1,1,1,1,1,1,1,1,0.842731939,0.539504118,0.868686698,1,1,1,1,1,1,0.19527614,1,1,0.968783334,0.460158808,1,0.054121345,1,1,1,1,0.964110311,1,1,1,1,1,0.615076312,0.215666724,1,0.271272365,0.195788898,1,0.555699736,0.371078582,0.212326039,1,0.669945465,1,0.342895476,1,0.176768638,1,0.497878105,1,1,1,1,1,1,1,1,0.52538784,0.449380491,0.046103942,1,0.101247303,1,0.225780381,0.450133119,1,0.851101102,1,0.929218674,1,1,1,1,0.674616401,0.516996623,0.0248257,1,1,0.291392809,1,0.002010188,1,1,0.505633776,1,0.340174825,0.593487634,0.000567917,0.309794109,0.498771539,0.870759695,1,1,1,0.005956614,1,0.991109904,1,1,1,0.12545437,0.474935235,0.82820927,1,0.968025169,1,0.825837554,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.920272065,1,1,1,0.993300237,0.98117855,0.98274653,0.889817642,1,1,1,1
1,0.848068462,1,1,1,0.995348811,1,1,1,1,0.619691768,0.979976683,1,1,0.987294358,1,1,1,1,1,1,1,1,1,1,1,0.012339184,0.926785844,0.749057557,0.870546686,0.92157099,1,1,1,1,1,1,1,1,1,0.806899596,0.484338632,0.158520982,1,0.971031041,0.966890097,0.970863196,1,0.998856741,1,1,1,1,1,1,1,1,1,1,1,0.189905003,0.39696692,1,1,0.988636846,0.700662691,0.987223553,0.744525445,1,0.900233834,1,1,1,1,1,0.768060267,0.739546693,0.878088529,0.933665344,0.799045715,0.998436612,0.141271584,0.708581088,1,0.939208178,1,0.053759942,1,0.297495207,1,1,1,0.860102693,0.753622391,8.44E-05,0.963758326,1,1,0.997606474,1,1,1,1,0.876956718,0.031647861,0.015946764,1,1,1.62E-06,0.000974361,1,8.95E-10,1.18E-13,0.041830089,1,0.239652791,1,0.607391139,0.25466893,1,1,0.69654049,1,1,0.908629038,1,1,1,1,1,1,1,0.958229226,1,1,1,1,0.035811671,0.609005336,1,0.387235859,1,1,1,1,1,0.518427479,0.031500733,0.321601274,0.423794082,1,0.469597309,1,1,1,1,0.708497697,0.868276167,0.498226761,0.640345763,0.367510474,0.065036083,0.003304045,1,1,0.700654899,0.966333781,0.814779114,0.971305897,0.957730988,0.999812922,0.915548243,1,0.435006509,1,0.792321648,0.996534159,0.98296402,0.674373032,0.918478758,1,1,1,0.911701907,1,0.981104159,0.986158945,0.907227166,0.883208055,0.968788581,0.976555938,1,1,0.864362234,1,0.983581151,0.974357957,0.958008716,1,0.963190459,0.717354731,0.993211549,1,0.998483162,0.890494265,1,1,0.975869512,1,1,1,0.997558237,1
1,1,0.148622256,1,1,1,1,1,0.876183148,1,1,1,0.6273493,0.843987205,0.909605182,0.704929448,0.140875421,0.619815109,0.697711576,0.906658512,0.67086819,0.001888035,4.48E-07,0.086184406,0.057512247,0.113770709,0.031882133,0.011553009,1,1,0.915305695,0.789890269,1,1,0.3160579,0.744958009,1,0.779545766,1,0.893747132,1,1,1,1,1,1,1,1,1,0.961406776,0.949320125,0.956990771,0.889621233,1,0.930057348,0.969862839,1,0.978861192,0.973994531,0.941873095,0.128583281,1,1,1,1,1,1,1,0.713822931,1,1,0.891319485,0.001470645,0.627001491,1,1,1,1,0.341241889,1,1,0.792181898,1,0.098163844,0.019293629,1,0.006202761,1,0.003192,0.993433739,1,1,1.22E-07,0.409210517,0.080115409,0.581012625,0.974867464,0.894554069,0.971548452,0.861796429,0.470113293,1,0.871907458,0.080719854,0.000601346,1.45E-11,0.006679729,0.521128906,0.005256934,3.07E-05,3.67E-08,6.67E-12,9.40E-16,6.87E-17,6.07E-13,0.172281625,0.331653985,0.719849122,0.006602902,0.431942154,0.063692363,0.010417749,0.00494186,0.489524568,0.00019332,0.096815778,0.000165489,0.034355553,0.411177074,0.005935375,0.000583781,0.203067879,9.89E-05,0.088238165,0.016186546,0.385315883,6.90E-09,2.37E-09,0.000633794,0.022099708,0.526247072,0.0019714,0.768787184,0.977707537,0.886708767,0.701469867,0.578813188,2.92E-10,0.398164221,0.296636764,0.524221419,8.78E-05,0.950680793,4.99E-05,0.741795887,0.062598373,0.414805904,0.764928163,0.210869234,0.470887569,7.26E-17,2.53E-05,0.006032518,0.802913816,1,0.394691154,1,0.000587096,0.599492419,1,1,0.596704206,1,7.62E-05,0.166393349,0.694962241,0.998864433,0.988846414,0.922344348,0.979730261,1,1,1,1,1,0.969251012,1,1,1,1,1,1,1,1,1,1,0.792405829,1,1,0.99883934,1,0.914656826,0.93735207,1,0.996161949,0.952157389,0.966680436,0.999403741,0.933369711,0.972367559,1,1,1
4.32E-63,0.236403834,5.33E-17,1,0.312517781,0.747951174,1,0.810788129,1,0.901474383,1,1,1,1,0.634097194,1,1,1,1,1,1,0.014272608,1,0.010921012,0.449565994,4.37E-11,1.51E-07,1.84E-08,0.011126448,1,6.99E-11,1,1,0.996388467,1,1,1,0.856308251,1,0.001591295,1,1,1,1,0.466266685,0.71612806,1,1,1,1,1,1,1,0.783164833,1,1,1,0.995825123,1,1,0.013835455,0.058980466,1,1,1,0.841479728,0.99846275,0.69058347,0.359825818,1,0.468224722,1,1,1,0.995926611,0.003035326,1,1,0.828300042,1,0.462827802,1.24E-08,4.77E-33,1,0.008795171,1,1,0.000660348,4.98E-40,0.847467213,0.904981253,1,0.11672778,0.408198354,0.224117574,0.893656838,1,1,1,1,1,0.54367224,0.907597801,0.889621008,0.005672652,0.002495954,1,1,3.00E-07,1.35E-15,2.00E-36,1,1,0.927931076,7.04E-27,9.63E-10,0.115689389,0.014572218,4.25E-07,1,1,0.64760927,1,1,1,1,1,1,1,1,1,1,0.398672884,1,1,1,0.196782496,4.12E-05,0.681950891,1,0.004390652,1,1,1,1,0.959034577,9.57E-05,6.01E-34,1.80E-05,8.37E-08,0.092849273,0.020034584,0.927365384,1,1,0.011588695,0.625904653,0.07617473,0.001197912,0.219500809,1.05E-24,5.23E-06,6.98E-12,1,0.885616884,0.150138459,0.80891237,0.235538559,0.018654623,0.236641776,0.076371655,0.00078589,0.818417255,7.44E-18,0.016803212,0.24912642,1,1,0.762430473,0.937227275,0.963846719,0.968189271,0.885491739,0.742511443,0.844634329,0.717852037,0.526061611,1,0.602562937,0.911654661,0.944565054,0.623704848,1,0.60299218,0.788995323,0.98794268,0.871364743,0.985781184,0.742038166,0.991357923,0.07917187,0.998617094,1,1,0.995618088,1,1,1,1,1,1,1,1
